Hist_Date;Amount_EUR_KK;Amount_EUR_Tagesgeld;Amount_EUR_Termingeld;Amount_EUR
46; 51.987 ; 994 ; 9.088 ; 62.069 
47; 49.033 ; 409 ; 9.479 ; 58.921 
48; 49.297 ; 418 ; 9.555 ; 59.270 
49; 49.144 ; 406 ; 9.512 ; 59.062 
50; 48.904 ; 400 ; 9.720 ; 59.024 
51; 48.848 ; 375 ; 9.701 ; 58.924 
52; 48.391 ; 368 ; 9.708 ; 58.467 
53; 48.285 ; 359 ; 9.953 ; 58.597 
54; 47.951 ; 370 ; 9.900 ; 58.221 
55; 48.437 ; 371 ; 9.959 ; 58.767 
56; 48.799 ; 361 ; 10.027 ; 59.187 
57; 48.799 ; 361 ; 10.027 ; 59.187 
58; 48.799 ; 361 ; 10.027 ; 59.187 
59; 48.799 ; 361 ; 10.027 ; 59.187 
60; 45.213 ; 340 ; 9.995 ; 55.548 
61; 44.298 ; 365 ; 10.010 ; 54.673 
62; 43.398 ; 363 ; 10.011 ; 53.772 
63; 43.537 ; 359 ; 10.092 ; 53.988 
64; 43.908 ; 347 ; 10.053 ; 54.308 
65; 43.506 ; 320 ; 10.182 ; 54.008 
66; 43.256 ; 383 ; 10.211 ; 53.850 
67; 42.051 ; 403 ; 10.188 ; 52.642 
68; 45.339 ; 619 ; 9.776 ; 55.734 
69; 54.209 ; 345 ; 10.129 ; 64.683 
70; 50.793 ; 342 ; 10.348 ; 61.483 
71; 51.198 ; 324 ; 10.361 ; 61.883 
72; 51.191 ; 299 ; 10.399 ; 61.889 
73; 51.237 ; 291 ; 10.381 ; 61.909 
74; 51.009 ; 298 ; 10.485 ; 61.792 
75; 50.677 ; 290 ; 10.481 ; 61.448 
76; 50.152 ; 363 ; 10.399 ; 60.914 
77; 48.501 ; 371 ; 10.408 ; 59.280 
78; 48.435 ; 326 ; 10.385 ; 59.146 
79; 48.657 ; 320 ; 10.372 ; 59.349 
80; 44.616 ; 289 ; 10.384 ; 55.289 
81; 44.096 ; 342 ; 10.378 ; 54.816 
82; 42.842 ; 404 ; 9.964 ; 53.210 
83; 42.760 ; 372 ; 9.965 ; 53.097 
84; 42.859 ; 377 ; 9.990 ; 53.226 
85; 42.279 ; 406 ; 9.918 ; 52.603 
86; 42.337 ; 419 ; 9.904 ; 52.660 
87; 43.534 ; 451 ; 9.769 ; 53.754 
88; 44.187 ; 485 ; 9.802 ; 54.474 
89; 44.318 ; 454 ; 9.922 ; 54.694 
90; 42.136 ; 362 ; 10.146 ; 52.644 
91; 43.548 ; 855 ; 10.051 ; 54.454 
92; 51.046 ; 653 ; 10.434 ; 62.133 
93; 49.176 ; 613 ; 9.986 ; 59.775 
94; 49.762 ; 361 ; 10.089 ; 60.212 
95; 49.826 ; 480 ; 10.126 ; 60.432 
96; 49.004 ; 389 ; 10.216 ; 59.609 
97; 48.913 ; 403 ; 10.209 ; 59.525 
98; 47.905 ; 380 ; 10.212 ; 58.497 
99; 47.944 ; 407 ; 10.253 ; 58.604 
100; 48.764 ; 417 ; 10.291 ; 59.472 
101; 47.022 ; 433 ; 10.350 ; 57.805 
102; 46.287 ; 467 ; 10.288 ; 57.042 
103; 46.287 ; 467 ; 10.288 ; 57.042 
104; 46.287 ; 467 ; 10.288 ; 57.042 
105; 46.287 ; 467 ; 10.288 ; 57.042 
106; 45.691 ; 414 ; 10.334 ; 56.439 
107; 45.745 ; 392 ; 10.332 ; 56.469 
108; 45.420 ; 410 ; 10.354 ; 56.184 
109; 45.152 ; 406 ; 10.387 ; 55.945 
110; 45.733 ; 411 ; 10.422 ; 56.566 
111; 44.946 ; 384 ; 10.487 ; 55.817 
112; 45.232 ; 453 ; 10.471 ; 56.156 
113; 42.733 ; 734 ; 10.142 ; 53.609 
114; 45.271 ; 483 ; 10.096 ; 55.850 
115; 53.826 ; 749 ; 10.147 ; 64.722 
116; 51.430 ; 423 ; 10.150 ; 62.003 
117; 52.286 ; 392 ; 10.121 ; 62.799 
118; 52.403 ; 419 ; 10.098 ; 62.920 
119; 51.917 ; 745 ; 9.801 ; 62.463 
120; 51.923 ; 387 ; 9.841 ; 62.151 
121; 51.103 ; 357 ; 9.781 ; 61.241 
122; 51.383 ; 402 ; 10.061 ; 61.846 
123; 51.109 ; 96 ; 10.406 ; 61.611 
124; 49.836 ; 425 ; 10.044 ; 60.305 
125; 45.655 ; 425 ; 10.076 ; 56.156 
126; 45.655 ; 425 ; 10.076 ; 56.156 
127; 45.655 ; 425 ; 10.076 ; 56.156 
128; 45.655 ; 425 ; 10.076 ; 56.156 
129; 45.655 ; 425 ; 10.076 ; 56.156 
130; 45.519 ; 496 ; 9.978 ; 55.993 
131; 45.227 ; 469 ; 10.059 ; 55.755 
132; 45.371 ; 469 ; 10.092 ; 55.932 
133; 45.336 ; 521 ; 10.354 ; 56.211 
134; 44.922 ; 682 ; 10.324 ; 55.928 
135; 45.029 ; 714 ; 10.354 ; 56.097 
136; 43.904 ; 1.082 ; 9.963 ; 54.949 
137; 46.237 ; 1.049 ; 9.922 ; 57.208 
138; 54.058 ; 696 ; 10.309 ; 65.063 
139; 52.045 ; 619 ; 10.157 ; 62.821 
140; 52.666 ; 245 ; 10.305 ; 63.216 
141; 52.992 ; 426 ; 10.065 ; 63.483 
142; 51.971 ; 395 ; 10.033 ; 62.399 
143; 52.027 ; 401 ; 10.079 ; 62.507 
144; 51.681 ; 406 ; 10.033 ; 62.120 
145; 50.178 ; 254 ; 10.183 ; 60.615 
146; 50.148 ; 247 ; 10.169 ; 60.564 
147; 49.767 ; 392 ; 10.082 ; 60.241 
148; 46.409 ; 403 ; 10.041 ; 56.853 
149; 46.409 ; 403 ; 10.041 ; 56.853 
150; 46.409 ; 403 ; 10.041 ; 56.853 
151; 43.314 ; 468 ; 9.640 ; 53.422 
152; 42.927 ; 471 ; 9.655 ; 53.053 
153; 42.821 ; 398 ; 9.712 ; 52.931 
154; 42.364 ; 481 ; 9.701 ; 52.546 
155; 42.024 ; 423 ; 9.779 ; 52.226 
156; 41.680 ; 420 ; 9.785 ; 51.885 
157; 42.883 ; 721 ; 9.668 ; 53.272 
158; 43.758 ; 526 ; 9.876 ; 54.160 
159; 41.083 ; 570 ; 9.791 ; 51.444 
160; 43.973 ; 678 ; 9.795 ; 54.446 
161; 50.319 ; 389 ; 9.863 ; 60.571 
162; 47.322 ; 658 ; 9.648 ; 57.628 
163; 48.760 ; 347 ; 9.655 ; 58.762 
164; 48.035 ; 254 ; 9.912 ; 58.201 
165; 47.617 ; 310 ; 9.910 ; 57.837 
166; 47.265 ; 288 ; 9.909 ; 57.462 
167; 47.354 ; 293 ; 10.098 ; 57.745 
168; 47.651 ; 312 ; 10.054 ; 58.017 
169; 46.438 ; 312 ; 10.108 ; 56.858 
170; 46.886 ; 307 ; 10.221 ; 57.414 
171; 46.710 ; 309 ; 10.211 ; 57.230 
172; 46.710 ; 309 ; 10.211 ; 57.230 
173; 44.704 ; 301 ; 10.215 ; 55.220 
174; 43.995 ; 346 ; 10.142 ; 54.483 
175; 43.603 ; 277 ; 10.199 ; 54.079 
176; 43.060 ; 272 ; 10.237 ; 53.569 
177; 42.693 ; 292 ; 10.486 ; 53.471 
178; 43.462 ; 298 ; 10.480 ; 54.240 
179; 44.378 ; 285 ; 10.385 ; 55.048 
180; 43.719 ; 310 ; 10.377 ; 54.406 
181; 43.811 ; 307 ; 10.380 ; 54.498 
182; 41.347 ; 300 ; 9.922 ; 51.569 
183; 44.628 ; 326 ; 9.802 ; 54.756 
184; 52.476 ; 327 ; 9.800 ; 62.603 
185; 49.569 ; 297 ; 9.808 ; 59.674 
186; 50.438 ; 290 ; 9.802 ; 60.530 
187; 50.448 ; 276 ; 9.810 ; 60.534 
188; 50.431 ; 279 ; 9.720 ; 60.430 
189; 50.069 ; 288 ; 9.714 ; 60.071 
190; 49.888 ; 315 ; 9.792 ; 59.995 
191; 49.459 ; 301 ; 9.776 ; 59.536 
192; 49.505 ; 312 ; 9.745 ; 59.562 
193; 49.986 ; 321 ; 9.710 ; 60.017 
194; 48.892 ; 316 ; 9.699 ; 58.907 
195; 48.892 ; 316 ; 9.699 ; 58.907 
196; 44.903 ; 310 ; 9.686 ; 54.899 
197; 44.559 ; 307 ; 9.694 ; 54.560 
198; 44.163 ; 309 ; 9.699 ; 54.171 
199; 44.918 ; 408 ; 9.604 ; 54.930 
200; 44.397 ; 571 ; 9.582 ; 54.550 
201; 44.385 ; 307 ; 9.847 ; 54.539 
202; 44.622 ; 305 ; 9.856 ; 54.783 
203; 44.569 ; 307 ; 9.854 ; 54.730 
204; 45.190 ; 333 ; 9.834 ; 55.357 
205; 43.263 ; 478 ; 9.839 ; 53.580 
206; 45.312 ; 414 ; 9.820 ; 55.546 
207; 53.462 ; 433 ; 9.815 ; 63.710 
208; 51.709 ; 353 ; 9.819 ; 61.881 
209; 52.070 ; 331 ; 9.856 ; 62.257 
210; 52.871 ; 329 ; 9.855 ; 63.055 
211; 51.516 ; 334 ; 9.832 ; 61.682 
212; 51.074 ; 408 ; 9.810 ; 61.292 
213; 50.507 ; 495 ; 9.698 ; 60.700 
214; 50.496 ; 416 ; 9.872 ; 60.784 
215; 48.830 ; 406 ; 9.881 ; 59.117 
216; 48.105 ; 354 ; 9.888 ; 58.347 
217; 47.972 ; 439 ; 9.891 ; 58.302 
218; 47.972 ; 439 ; 9.891 ; 58.302 
219; 43.112 ; 407 ; 9.457 ; 52.976 
220; 41.480 ; 404 ; 9.402 ; 51.286 
221; 41.237 ; 507 ; 9.364 ; 51.108 
222; 41.103 ; 331 ; 9.612 ; 51.046 
223; 40.741 ; 367 ; 9.612 ; 50.720 
224; 39.992 ; 344 ; 9.629 ; 49.965 
225; 40.872 ; 355 ; 9.575 ; 50.802 
226; 40.962 ; 373 ; 9.647 ; 50.982 
227; 40.241 ; 391 ; 9.644 ; 50.276 
228; 38.190 ; 410 ; 9.544 ; 48.144 
229; 40.822 ; 592 ; 9.571 ; 50.985 
230; 46.888 ; 778 ; 9.966 ; 57.632 
231; 44.479 ; 663 ; 9.976 ; 55.118 
232; 45.483 ; 460 ; 10.071 ; 56.014 
233; 45.390 ; 444 ; 10.064 ; 55.898 
234; 44.754 ; 479 ; 9.918 ; 55.151 
235; 45.190 ; 428 ; 9.911 ; 55.529 
236; 44.743 ; 424 ; 9.896 ; 55.063 
237; 43.928 ; 429 ; 9.896 ; 54.253 
238; 43.655 ; 498 ; 9.884 ; 54.037 
239; 43.258 ; 454 ; 9.875 ; 53.587 
240; 41.818 ; 496 ; 9.813 ; 52.127 
241; 41.818 ; 496 ; 9.813 ; 52.127 
242; 41.818 ; 496 ; 9.813 ; 52.127 
243; 40.928 ; 412 ; 9.896 ; 51.236 
244; 40.083 ; 391 ; 9.875 ; 50.349 
245; 39.932 ; 454 ; 9.869 ; 50.255 
246; 39.167 ; 516 ; 9.866 ; 49.549 
247; 39.546 ; 445 ; 10.148 ; 50.139 
248; 39.707 ; 451 ; 10.116 ; 50.274 
249; 39.197 ; 525 ; 10.125 ; 49.847 
250; 39.068 ; 415 ; 10.171 ; 49.654 
251; 36.761 ; 510 ; 10.167 ; 47.438 
252; 40.699 ; 988 ; 9.694 ; 51.381 
253; 49.593 ; 236 ; 10.193 ; 60.022 
254; 49.628 ; 208 ; 10.098 ; 59.934 
255; 47.754 ; 507 ; 9.817 ; 58.078 
256; 46.576 ; 411 ; 9.823 ; 56.810 
257; 46.278 ; 409 ; 9.817 ; 56.504 
258; 46.142 ; 724 ; 9.514 ; 56.380 
259; 45.571 ; 467 ; 9.787 ; 55.825 
260; 44.746 ; 466 ; 9.783 ; 54.995 
261; 43.819 ; 582 ; 9.798 ; 54.199 
262; 44.282 ; 371 ; 9.895 ; 54.548 
263; 45.014 ; 511 ; 9.749 ; 55.274 
264; 45.014 ; 511 ; 9.749 ; 55.274 
265; 39.648 ; 682 ; 9.869 ; 50.199 
266; 38.635 ; 686 ; 9.898 ; 49.219 
267; 37.713 ; 534 ; 9.912 ; 48.159 
268; 38.134 ; 387 ; 9.898 ; 48.419 
269; 38.634 ; 350 ; 9.814 ; 48.798 
270; 38.012 ; 324 ; 9.723 ; 48.059 
271; 37.893 ; 384 ; 9.669 ; 47.946 
272; 37.817 ; 405 ; 9.742 ; 47.964 
273; 38.887 ; 530 ; 9.620 ; 49.037 
274; 37.453 ; 899 ; 9.168 ; 47.520 
275; 39.967 ; 920 ; 9.136 ; 50.023 
276; 49.134 ; 794 ; 9.504 ; 59.432 
277; 46.378 ; 628 ; 9.664 ; 56.670 
278; 47.598 ; 546 ; 9.775 ; 57.919 
279; 47.682 ; 289 ; 10.227 ; 58.198 
280; 46.987 ; 287 ; 10.209 ; 57.483 
281; 46.168 ; 305 ; 10.238 ; 56.711 
282; 45.477 ; 324 ; 10.263 ; 56.064 
283; 45.710 ; 322 ; 10.272 ; 56.304 
284; 43.874 ; 313 ; 10.270 ; 54.457 
285; 43.440 ; 313 ; 10.241 ; 53.994 
286; 43.473 ; 365 ; 10.233 ; 54.071 
287; 43.473 ; 365 ; 10.233 ; 54.071 
288; 38.992 ; 359 ; 10.089 ; 49.440 
289; 38.086 ; 470 ; 10.037 ; 48.593 
290; 38.596 ; 352 ; 10.071 ; 49.019 
291; 39.354 ; 341 ; 10.067 ; 49.762 
292; 40.489 ; 446 ; 10.095 ; 51.030 
293; 42.320 ; 457 ; 9.668 ; 52.445 
294; 44.787 ; 253 ; 9.956 ; 54.996 
295; 44.079 ; 504 ; 9.712 ; 54.295 
296; 41.062 ; 549 ; 9.767 ; 51.378 
297; 43.118 ; 446 ; 9.870 ; 53.434 
298; 47.147 ; 160 ; 10.498 ; 57.805 
299; 47.962 ; 160 ; 10.498 ; 58.620 
300; 42.851 ; 391 ; 9.871 ; 53.113 
301; 43.452 ; 279 ; 10.123 ; 53.854 
302; 42.801 ; 99 ; 10.392 ; 53.292 
303; 43.174 ; 99 ; 10.455 ; 53.728 
304; 42.189 ; 288 ; 10.297 ; 52.774 
305; 41.301 ; 311 ; 10.351 ; 51.963 
306; 41.128 ; 352 ; 10.345 ; 51.825 
307; 40.487 ; 346 ; 10.295 ; 51.128 
308; 39.188 ; 335 ; 10.277 ; 49.800 
309; 38.509 ; 346 ; 10.403 ; 49.258 
310; 38.509 ; 346 ; 10.403 ; 49.258 
311; 38.509 ; 346 ; 10.403 ; 49.258 
312; 36.576 ; 339 ; 10.427 ; 47.342 
313; 36.784 ; 352 ; 10.435 ; 47.571 
314; 36.457 ; 359 ; 10.432 ; 47.248 
315; 36.711 ; 370 ; 10.481 ; 47.562 
316; 36.806 ; 436 ; 10.503 ; 47.745 
317; 37.081 ; 409 ; 10.556 ; 48.046 
318; 37.187 ; 449 ; 10.463 ; 48.099 
319; 36.915 ; 473 ; 10.428 ; 47.816 
320; 36.002 ; 509 ; 10.309 ; 46.820 
321; 38.856 ; 455 ; 10.352 ; 49.663 
322; 46.658 ; 557 ; 10.399 ; 57.614 
323; 45.007 ; 417 ; 10.424 ; 55.848 
324; 45.539 ; 502 ; 10.435 ; 56.476 
325; 45.580 ; 413 ; 10.598 ; 56.591 
326; 45.199 ; 428 ; 10.608 ; 56.235 
327; 44.193 ; 418 ; 10.731 ; 55.342 
328; 44.047 ; 408 ; 10.727 ; 55.182 
329; 42.426 ; 419 ; 10.243 ; 53.088 
330; 42.354 ; 444 ; 10.232 ; 53.030 
331; 42.389 ; 472 ; 10.251 ; 53.112 
332; 42.317 ; 489 ; 10.234 ; 53.040 
333; 42.317 ; 489 ; 10.234 ; 53.040 
334; 42.317 ; 489 ; 10.234 ; 53.040 
335; 42.317 ; 489 ; 10.234 ; 53.040 
336; 38.234 ; 636 ; 10.391 ; 49.261 
337; 35.801 ; 650 ; 10.434 ; 46.885 
338; 35.405 ; 505 ; 10.616 ; 46.526 
339; 35.160 ; 536 ; 10.640 ; 46.336 
340; 35.209 ; 461 ; 10.632 ; 46.302 
341; 34.955 ; 443 ; 10.919 ; 46.317 
342; 34.895 ; 450 ; 10.917 ; 46.262 
343; 34.465 ; 405 ; 10.761 ; 45.631 
344; 37.735 ; 375 ; 10.706 ; 48.816 
345; 45.801 ; 592 ; 10.682 ; 57.075 
346; 43.229 ; 429 ; 10.756 ; 54.414 
347; 43.659 ; 415 ; 10.735 ; 54.809 
348; 43.995 ; 344 ; 10.631 ; 54.970 
349; 44.023 ; 362 ; 10.601 ; 54.986 
350; 42.985 ; 380 ; 10.783 ; 54.148 
351; 42.737 ; 398 ; 10.789 ; 53.924 
352; 41.673 ; 524 ; 10.632 ; 52.829 
353; 40.277 ; 379 ; 10.800 ; 51.456 
354; 40.074 ; 381 ; 10.781 ; 51.236 
355; 40.005 ; 427 ; 10.796 ; 51.228 
356; 36.109 ; 402 ; 10.757 ; 47.268 
357; 33.986 ; 519 ; 10.348 ; 44.853 
358; 34.018 ; 446 ; 10.452 ; 44.916 
359; 34.475 ; 436 ; 10.437 ; 45.348 
360; 34.003 ; 452 ; 10.475 ; 44.930 
361; 33.985 ; 452 ; 10.462 ; 44.899 
362; 33.745 ; 437 ; 10.571 ; 44.753 
363; 34.334 ; 488 ; 11.048 ; 45.870 
364; 34.097 ; 463 ; 11.017 ; 45.577 
365; 33.865 ; 421 ; 11.031 ; 45.317 
366; 32.209 ; 470 ; 11.005 ; 43.684 
367; 32.801 ; 466 ; 10.883 ; 44.150 
368; 40.391 ; 589 ; 11.268 ; 52.248 
369; 39.188 ; 499 ; 11.255 ; 50.942 
370; 39.606 ; 490 ; 11.250 ; 51.346 
371; 39.733 ; 506 ; 11.265 ; 51.504 
372; 39.052 ; 393 ; 11.367 ; 50.812 
373; 39.340 ; 403 ; 11.366 ; 51.109 
374; 39.006 ; 404 ; 11.436 ; 50.846 
375; 37.582 ; 410 ; 11.449 ; 49.441 
376; 37.490 ; 419 ; 11.490 ; 49.399 
377; 37.175 ; 400 ; 11.546 ; 49.121 
378; 36.086 ; 461 ; 11.575 ; 48.122 
379; 36.086 ; 461 ; 11.575 ; 48.122 
380; 36.086 ; 461 ; 11.575 ; 48.122 
381; 36.086 ; 461 ; 11.575 ; 48.122 
382; 36.086 ; 461 ; 11.575 ; 48.122 
383; 33.672 ; 794 ; 11.292 ; 45.758 
384; 32.537 ; 577 ; 11.121 ; 44.235 
385; 32.364 ; 493 ; 11.100 ; 43.957 
386; 32.614 ; 476 ; 11.151 ; 44.241 
387; 32.387 ; 448 ; 11.168 ; 44.003 
388; 32.459 ; 519 ; 11.114 ; 44.092 
389; 30.750 ; 533 ; 11.058 ; 42.341 
390; 34.028 ; 480 ; 11.105 ; 45.613 
391; 42.858 ; 554 ; 11.381 ; 54.793 
392; 39.900 ; 471 ; 11.407 ; 51.778 
393; 40.412 ; 518 ; 11.576 ; 52.506 
394; 40.456 ; 521 ; 11.605 ; 52.582 
395; 40.268 ; 493 ; 11.584 ; 52.345 
396; 39.650 ; 515 ; 11.391 ; 51.556 
397; 39.122 ; 494 ; 11.439 ; 51.055 
398; 38.156 ; 466 ; 11.488 ; 50.110 
399; 37.981 ; 445 ; 11.512 ; 49.938 
400; 38.218 ; 455 ; 11.461 ; 50.134 
401; 36.742 ; 472 ; 11.438 ; 48.652 
402; 36.742 ; 472 ; 11.438 ; 48.652 
403; 36.742 ; 472 ; 11.438 ; 48.652 
404; 32.872 ; 421 ; 11.825 ; 45.118 
405; 32.839 ; 442 ; 11.863 ; 45.144 
406; 33.046 ; 447 ; 11.909 ; 45.402 
407; 33.328 ; 436 ; 11.976 ; 45.740 
408; 33.346 ; 437 ; 11.934 ; 45.717 
409; 32.955 ; 440 ; 12.202 ; 45.597 
410; 33.331 ; 530 ; 12.266 ; 46.127 
411; 33.596 ; 208 ; 12.537 ; 46.341 
412; 31.923 ; 471 ; 12.202 ; 44.596 
413; 33.758 ; 446 ; 11.912 ; 46.116 
414; 41.310 ; 587 ; 12.024 ; 53.921 
415; 39.533 ; 454 ; 12.033 ; 52.020 
416; 40.740 ; 460 ; 11.722 ; 52.922 
417; 40.544 ; 191 ; 12.228 ; 52.963 
418; 39.261 ; 456 ; 12.090 ; 51.807 
419; 38.607 ; 491 ; 12.109 ; 51.207 
420; 39.538 ; 475 ; 12.272 ; 52.285 
421; 36.673 ; 483 ; 12.490 ; 49.646 
422; 36.693 ; 484 ; 12.546 ; 49.723 
423; 35.244 ; 538 ; 12.714 ; 48.496 
424; 31.014 ; 239 ; 12.739 ; 43.992 
425; 31.014 ; 239 ; 12.739 ; 43.992 
426; 31.014 ; 239 ; 12.739 ; 43.992 
427; 31.014 ; 239 ; 12.739 ; 43.992 
428; 29.987 ; 490 ; 12.297 ; 42.774 
429; 29.094 ; 490 ; 12.311 ; 41.895 
430; 28.822 ; 484 ; 12.337 ; 41.643 
431; 28.111 ; 489 ; 12.247 ; 40.847 
432; 28.897 ; 496 ; 12.236 ; 41.629 
433; 29.163 ; 488 ; 12.432 ; 42.083 
434; 29.087 ; 393 ; 12.384 ; 41.864 
435; 28.056 ; 447 ; 12.396 ; 40.899 
436; 30.802 ; 325 ; 12.381 ; 43.508 
437; 35.656 ; 535 ; 12.511 ; 48.702 
438; 33.745 ; 365 ; 12.529 ; 46.639 
439; 34.699 ; 322 ; 12.797 ; 47.818 
440; 34.709 ; 318 ; 12.736 ; 47.763 
441; 34.056 ; 346 ; 12.750 ; 47.152 
442; 34.869 ; 320 ; 12.742 ; 47.931 
443; 34.189 ; 340 ; 12.762 ; 47.291 
444; 33.665 ; 309 ; 12.779 ; 46.753 
445; 33.379 ; 351 ; 12.785 ; 46.515 
446; 33.188 ; 337 ; 12.823 ; 46.348 
447; 32.464 ; 357 ; 12.835 ; 45.656 
448; 32.464 ; 357 ; 12.835 ; 45.656 
449; 32.464 ; 357 ; 12.835 ; 45.656 
450; 31.264 ; 335 ; 12.900 ; 44.499 
451; 30.334 ; 320 ; 12.880 ; 43.534 
452; 30.698 ; 342 ; 12.921 ; 43.961 
453; 29.976 ; 388 ; 13.079 ; 43.443 
454; 30.498 ; 682 ; 12.818 ; 43.998 
455; 30.773 ; 365 ; 13.209 ; 44.347 
456; 30.470 ; 431 ; 13.163 ; 44.064 
457; 31.028 ; 380 ; 13.192 ; 44.600 
458; 24.930 ; 2.785 ; 14.007 ; 41.722 
459; 26.515 ; 2.994 ; 14.745 ; 44.254 
460; 34.844 ; 4.159 ; 14.287 ; 53.290 
